train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
macro avg,0.9630663407644915,0.9696447616029914,0.9662937857837324,5273,0.1727729971708234,0.18557922166296548,0.17212037445441183,586,0.14628142615023793,0.14545645229643772,0.13786744630262757,497856
weighted avg,0.9726501072828418,0.9725014223402237,0.9725432882459902,5273,0.4436726393571379,0.3515358361774744,0.385703712001799,586,0.3986893995013426,0.37883845931353644,0.38525835249684026,497856
0.0,0.981294964028777,0.9827089337175793,0.9820014398848093,694,0.2987012987012987,0.39655172413793105,0.34074074074074073,58,0.18409245973494326,0.10239190432382704,0.1315923651599459,86960
1.0,0.9568965517241379,0.9736842105263158,0.9652173913043478,114,0.0,0.0,0.0,23,0.094194428209624,0.044920332605565105,0.060831000534708905,43054
2.0,0.9517766497461929,0.946969696969697,0.9493670886075951,396,0.06818181818181818,0.13043478260869565,0.08955223880597014,23,0.01046872150282692,0.054325194018550065,0.01755459049483149,5283
3.0,0.9725274725274725,0.9672131147540983,0.96986301369863,915,0.12871287128712872,0.19696969696969696,0.15568862275449102,66,0.07987205040828137,0.12326966013396179,0.09693529193734027,40310
4.0,0.982620320855615,0.98,0.9813084112149533,2250,0.632,0.4633431085043988,0.5346869712351946,341,0.5743407609224482,0.5840837444691047,0.5791712807861058,282956
5.0,0.9475,0.9818652849740933,0.9643765903307888,386,0.045454545454545456,0.0625,0.052631578947368425,32,0.05951012467945884,0.04789694683652409,0.05307570977917981,28102
6.0,0.9688715953307393,0.9613899613899614,0.9651162790697674,518,0.07017543859649122,0.09302325581395349,0.07999999999999999,43,0.022931344108302252,0.05933339290501296,0.03307843674496226,11191
macro avg,0.9659267934589907,0.9705473146188206,0.9681786020158417,5273,0.17760371031732602,0.19183179543352513,0.17904287892625212,586,0.14648712708084072,0.14517445361322084,0.1388912393481535,497856
weighted avg,0.973900495145289,0.9738289398824199,0.9738367775784327,5273,0.4221365118805499,0.3464163822525597,0.37465969500821467,586,0.37717978363537946,0.3683273878390539,0.36919148468402385,497856
0.0,0.981294964028777,0.9841269841269841,0.9827089337175792,693,0.2987012987012987,0.40350877192982454,0.34328358208955223,57,0.16412016457502016,0.10208464615028486,0.1258741258741259,77759
1.0,0.9827586206896551,0.991304347826087,0.9870129870129869,115,0.0,0.0,0.0,24,0.08552503409312293,0.04450639969585604,0.05854601830396586,39455
2.0,0.949238578680203,0.9639175257731959,0.9565217391304348,388,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.0097391938719679,0.05474677055566947,0.016536603493125232,4877
3.0,0.9725274725274725,0.9703947368421053,0.9714599341383096,912,0.13861386138613863,0.2,0.16374269005847955,70,0.08786086285604064,0.12304159913560238,0.1025169736299186,44424
4.0,0.9857397504456328,0.9787610619469026,0.9822380106571935,2260,0.636,0.4690265486725664,0.5398981324278439,339,0.596036225135184,0.5827333729720547,0.5893097352430331,294325
5.0,0.95,0.9844559585492227,0.9669211195928753,386,0.045454545454545456,0.06451612903225806,0.05333333333333334,31,0.05354142718189053,0.047771203155818544,0.05049199466310875,25350
6.0,0.9669260700389105,0.9576107899807321,0.9622458857696031,519,0.07017543859649122,0.09090909090909091,0.07920792079207921,44,0.023725652714463325,0.05888907937596434,0.03382403623652208,11666
macro avg,0.969783636630093,0.9757959150064615,0.9727298014312832,5273,0.17958956604575602,0.19583109762869752,0.18168190728699724,586,0.1457926514896699,0.1448247244344643,0.13958564106339993,497856
weighted avg,0.9756515724031011,0.9755357481509577,0.9755586478763614,5273,0.4236545609422499,0.34982935153583616,0.37735761563632,586,0.395996552665639,0.379302448900887,0.38536402786076973,497856
0.0,0.9827338129496402,0.9799139167862266,0.9813218390804598,697,0.2987012987012987,0.40350877192982454,0.34328358208955223,57,0.17542952839746107,0.10243872992876978,0.12934746983543832,82830
1.0,0.9396551724137931,0.9732142857142857,0.9561403508771931,112,0.0,0.0,0.0,26,0.09969803233976232,0.04491201895651411,0.061927091211617,45578
2.0,0.9517766497461929,0.9541984732824428,0.9529860228716646,393,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.008827284333394128,0.056357708430367956,0.015263805228799396,4294
3.0,0.9692307692307692,0.9692307692307692,0.9692307692307692,910,0.13861386138613863,0.2028985507246377,0.16470588235294117,69,0.07898797659615509,0.12300683371298406,0.09620109435107332,39949
4.0,0.981729055258467,0.9791111111111112,0.9804183355585224,2250,0.644,0.47076023391812866,0.543918918918919,342,0.5872544794895675,0.5835353430712387,0.5853890041673451,289590
5.0,0.95,0.979381443298969,0.9644670050761421,388,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05659209479175878,0.04873220132490672,0.05236887325096146,26266
6.0,0.9708171206225681,0.9541108986615678,0.9623915139826421,523,0.05263157894736842,0.07894736842105263,0.0631578947368421,38,0.018614449509600773,0.05765322494384426,0.028142540138363138,9349
macro avg,0.9637060828887759,0.9698801282979103,0.9667079766681991,5273,0.17822615752445276,0.1942254469224067,0.17990314605057126,586,0.14648626363681425,0.14523372290980366,0.1383771254547997,497856
weighted avg,0.973161918965229,0.9730703584297364,0.9730851058059986,5273,0.42964189188299623,0.3515358361774744,0.3805544156731655,586,0.38965435579115293,0.37459225157475257,0.37883739743415906,497856
0.0,0.9712230215827338,0.9768451519536903,0.974025974025974,691,0.2987012987012987,0.4339622641509434,0.35384615384615387,53,0.16031591787789196,0.10275370385094484,0.12523722229849227,75462
1.0,0.9396551724137931,0.9732142857142857,0.9561403508771931,112,0.0,0.0,0.0,28,0.09687317358270017,0.04512659950993738,0.061571322436849915,44076
2.0,0.9568527918781726,0.9544303797468354,0.9556400506970849,395,0.06818181818181818,0.15,0.09374999999999999,20,0.00853547328105052,0.0593607305936073,0.014924897152151034,3942
3.0,0.9736263736263736,0.9640914036996736,0.9688354291962821,919,0.1188118811881188,0.1791044776119403,0.14285714285714288,67,0.07734842152639362,0.12295584627964024,0.09495994000868295,39136
4.0,0.9808377896613191,0.9782222222222222,0.9795282599020917,2250,0.648,0.4682080924855491,0.5436241610738255,346,0.6088422135420286,0.5832467774581869,0.5957697146937804,300384
5.0,0.955,0.9794871794871794,0.9670886075949366,390,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05327615173755416,0.04825790949138967,0.05064301924855006,24970
6.0,0.9649805447470817,0.9612403100775194,0.963106796116505,516,0.03508771929824561,0.05128205128205128,0.041666666666666664,39,0.0198577151540268,0.05816305887113089,0.029607126306575356,9886
macro avg,0.9631679562727821,0.9696472761287723,0.966337924058581,5273,0.17346246611771812,0.19188042087664922,0.17538459662740585,586,0.146435580957378,0.14569494657926246,0.13895903459215456,497856
weighted avg,0.972186794084201,0.9721221316138821,0.9721303803043377,5273,0.43042938956832894,0.34812286689419797,0.37821419824420494,586,0.40943842156722343,0.38518567617945754,0.394605261869795,497856
0.0,0.9669064748201439,0.968299711815562,0.9676025917926565,694,0.2987012987012987,0.45098039215686275,0.35937500000000006,51,0.1484276469493663,0.1031673037679993,0.12172645036582368,69586
1.0,0.9482758620689655,0.9649122807017544,0.9565217391304347,114,0.0,0.0,0.0,29,0.08640171439703877,0.04512043136556706,0.05928252769469833,39317
2.0,0.9365482233502538,0.9559585492227979,0.9461538461538461,386,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.009119095385737734,0.058343057176196034,0.015772870662460567,4285
3.0,0.9703296703296703,0.9671412924424972,0.9687328579264948,913,0.1485148514851485,0.21428571428571427,0.17543859649122806,70,0.08409953063717611,0.12273335053602008,0.09980828111139725,42629
4.0,0.983957219251337,0.9778565101860053,0.980897378942692,2258,0.652,0.46839080459770116,0.5451505016722409,348,0.6215821737861243,0.5827327816511371,0.601530866190457,306940
5.0,0.955,0.9744897959183674,0.9646464646464646,392,0.045454545454545456,0.06896551724137931,0.0547945205479452,29,0.0509328853125829,0.048562515808110614,0.049719464825205,23722
6.0,0.9649805447470817,0.9612403100775194,0.963106796116505,516,0.03508771929824561,0.05263157894736842,0.042105263157894736,38,0.023345765989777594,0.059418124285839855,0.03352093818957181,11377
macro avg,0.960856856366779,0.9671283500520718,0.9639516678155847,5273,0.17827717616015093,0.1997301642980241,0.18131022488242873,586,0.14627268749397196,0.1457253663701243,0.14019448557708766,497856
weighted avg,0.9711019357451625,0.9709842594348568,0.9710219919319887,5273,0.43789955489941973,0.35494880546075086,0.38472475080320434,586,0.4210293011790374,0.3919346156318293,0.40437049831614,497856
0.0,0.9755395683453237,0.9769452449567724,0.9762419006479482,694,0.2727272727272727,0.44680851063829785,0.3387096774193548,47,0.14270060164988524,0.10361029798093523,0.12005357360282479,66615
1.0,0.9655172413793104,0.9572649572649573,0.9613733905579399,117,0.0,0.0,0.0,22,0.07875511396843951,0.045305539211565944,0.05752094338615869,35691
2.0,0.9467005076142132,0.9539641943734015,0.9503184713375797,391,0.045454545454545456,0.1,0.06250000000000001,20,0.01014043406894036,0.05808608441287087,0.017266544517251018,4786
3.0,0.9681318681318681,0.9638949671772429,0.9660087719298246,914,0.13861386138613863,0.2028985507246377,0.16470588235294117,69,0.08421204912235582,0.12343904622779323,0.10012039673591072,42442
4.0,0.9781639928698752,0.9794734493529674,0.9788182831661092,2241,0.656,0.4659090909090909,0.5448504983388704,352,0.6301137074465867,0.5821937381398082,0.6052066348796806,311441
5.0,0.95,0.9718670076726342,0.9608091024020227,391,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.04947387036873287,0.0485866875081412,0.049026265635610855,23031
6.0,0.9727626459143969,0.9523809523809523,0.9624639076034649,525,0.03508771929824561,0.046511627906976744,0.039999999999999994,43,0.02783533637242713,0.05819494584837545,0.037658272204831096,13850
macro avg,0.9652594034649983,0.9651129675969898,0.9651476896635556,5273,0.17047684918867828,0.1889619772550091,0.17181630143703122,586,0.14617587328533824,0.1456309056184986,0.14097894728032398,497856
weighted avg,0.9708398067038057,0.970794614071686,0.9707947636427213,5273,0.4389290121036533,0.34982935153583616,0.381835702816776,586,0.42925605905312475,0.39625915927497113,0.4107998034044502,497856
0.0,0.9769784172661871,0.9741750358680057,0.9755747126436781,697,0.2857142857142857,0.44,0.34645669291338577,50,0.15773151115429943,0.10276408308413482,0.12444843195628236,74238
1.0,0.9568965517241379,0.9568965517241379,0.9568965517241379,116,0.0,0.0,0.0,25,0.09473017728423924,0.04452838827838828,0.060580576839220086,43680
2.0,0.9441624365482234,0.9489795918367347,0.9465648854961832,392,0.06818181818181818,0.13636363636363635,0.0909090909090909,22,0.009994528542768557,0.056976502391349555,0.017005958291956304,4809
3.0,0.967032967032967,0.9649122807017544,0.9659714599341384,912,0.12871287128712872,0.18840579710144928,0.15294117647058825,69,0.07136886774255771,0.12301895156821456,0.09033203125000001,36092
4.0,0.9777183600713012,0.9807778274474743,0.9792457040839099,2237,0.652,0.4670487106017192,0.5442404006677797,349,0.609057673862578,0.5832279534109817,0.5958630256214981,300500
5.0,0.9575,0.9696202531645569,0.9635220125786164,395,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.057653196569104254,0.04777081730593105,0.052248822999098464,27297
6.0,0.9727626459143969,0.9541984732824428,0.9633911368015414,524,0.03508771929824561,0.05263157894736842,0.042105263157894736,38,0.022931344108302252,0.05907473309608541,0.03303811324509902,11240
macro avg,0.9647216255081733,0.9642228591464438,0.9644523518946009,5273,0.1735930342765748,0.19215082623146196,0.17551438229525587,586,0.14620961418054995,0.14533734701929793,0.1390738514575935,497856
weighted avg,0.9708127813074429,0.970794614071686,0.9707900193391521,5273,0.43523589716358274,0.34982935153583616,0.3807678521663493,586,0.40840068923826134,0.38468151433346187,0.39385169873768744,497856
0.0,0.9769784172661871,0.9769784172661871,0.9769784172661871,695,0.2987012987012987,0.42592592592592593,0.3511450381679389,54,0.1614117063286952,0.10262780823178347,0.1254761407287163,76071
1.0,0.9396551724137931,0.9732142857142857,0.9561403508771931,112,0.0,0.0,0.0,26,0.0897136177673875,0.04477720786639765,0.05973828017318264,41137
2.0,0.9517766497461929,0.9445843828715366,0.9481668773704172,397,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.01010395768739741,0.057349896480331265,0.017180958288106684,4830
3.0,0.9725274725274725,0.965103598691385,0.9688013136288999,917,0.1485148514851485,0.20833333333333334,0.17341040462427745,72,0.08263679032983991,0.12369174506171354,0.09907973982172971,41563
4.0,0.982174688057041,0.981300089047195,0.9817371937639199,2246,0.644,0.46938775510204084,0.5430016863406408,343,0.6030456358859589,0.5832725512670119,0.5929943085805283,297511
5.0,0.95,0.9768637532133676,0.9632446134347274,389,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05429304094084358,0.048268542903187765,0.05110385151584511,25441
6.0,0.9669260700389105,0.9613152804642167,0.9641125121241512,517,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.0230694847354607,0.05909935415376449,0.03318512630716114,11303
macro avg,0.962862638578514,0.9684799724668819,0.9655973254950707,5273,0.1771343190172938,0.19445203883979392,0.17919515212542333,586,0.14632489052508332,0.1455838722805986,0.13982262934503856,497856
weighted avg,0.9727516649257552,0.9726910677033946,0.9726969153802505,5273,0.42994027855401723,0.3515358361774744,0.3804166807964337,586,0.40274189295086316,0.3826267033037665,0.3902757799379068,497856
0.0,0.9741007194244604,0.9741007194244604,0.9741007194244604,695,0.2857142857142857,0.41509433962264153,0.3384615384615385,53,0.15748340810883454,0.10323936026023313,0.12471857679681041,73780
1.0,0.9568965517241379,0.9823008849557522,0.9694323144104803,113,0.0,0.0,0.0,26,0.09458406390025326,0.04481366101303796,0.060813878841968455,43335
2.0,0.9416243654822335,0.9416243654822335,0.9416243654822335,394,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.009192048148823637,0.05725971370143149,0.015841086245914005,4401
3.0,0.9703296703296703,0.9650273224043716,0.9676712328767123,915,0.12871287128712872,0.19402985074626866,0.15476190476190477,67,0.07575708866456632,0.12316094807536519,0.09381064700086583,38267
4.0,0.9844028520499108,0.9778663125276671,0.981123695314235,2259,0.648,0.4668587896253602,0.5427135678391961,347,0.6115493682147375,0.5831242979226795,0.596998671843593,301783
5.0,0.9475,0.9844155844155844,0.9656050955414013,385,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.05464674153329207,0.048,0.0511081706913662,25750
6.0,0.9591439688715954,0.962890625,0.9610136452241715,512,0.03508771929824561,0.05263157894736842,0.042105263157894736,38,0.021446332366348943,0.058918406072106265,0.03144622240226858,10540
macro avg,0.9619997325545727,0.9697465448871528,0.965795866896242,5273,0.17302160570514621,0.1900421758872209,0.17451885968718253,586,0.1463798644195509,0.14550234100640763,0.13924817911754092,497856
weighted avg,0.9716700575648552,0.9715531955243695,0.9715760298622509,5273,0.43162666481177614,0.34812286689419797,0.37868800081870563,586,0.41145587860905347,0.38637276642241936,0.39631580908823716,497856
0.0,0.9784172661870504,0.9742120343839542,0.9763101220387653,698,0.2987012987012987,0.41818181818181815,0.34848484848484845,55,0.16021254160894824,0.10270513857042506,0.12516960651289008,75449
1.0,0.9741379310344828,0.9658119658119658,0.9699570815450644,117,0.0,0.0,0.0,26,0.09263588544710695,0.04479193650943174,0.06038574490038892,42463
2.0,0.9619289340101523,0.9570707070707071,0.959493670886076,396,0.045454545454545456,0.09523809523809523,0.061538461538461535,21,0.009775670253510851,0.05754777753918832,0.016712397106510353,4657
3.0,0.967032967032967,0.9586056644880174,0.9628008752735229,918,0.13861386138613863,0.2028985507246377,0.16470588235294117,69,0.07848968044750208,0.12362651273482202,0.09601809064988692,39498
4.0,0.981729055258467,0.9804183355585224,0.9810732576263638,2247,0.648,0.4668587896253602,0.5427135678391961,347,0.6052141397572943,0.5830261761525508,0.5939130004791435,298707
5.0,0.95,0.979381443298969,0.9644670050761421,388,0.045454545454545456,0.06451612903225806,0.05333333333333334,31,0.05477937925546025,0.04786925781400919,0.051091730067421286,25883
6.0,0.9591439688715954,0.9685658153241651,0.9638318670576735,509,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.02251692222682691,0.05821948388248951,0.03247416261984809,11199
macro avg,0.967484303199245,0.9691522808480431,0.9682762685005155,5273,0.17304456718496766,0.18596391955088906,0.1733327550054489,586,0.14623203128523565,0.1453980404575595,0.13939496176229846,497856
weighted avg,0.9725619151631515,0.9725014223402237,0.9725081299230323,5273,0.4343187881260861,0.34982935153583616,0.38118274692827314,586,0.4049743421391918,0.3833377522817843,0.39162024709142557,497856
0.0,0.9755395683453237,0.9797687861271677,0.9776496034607065,692,0.2987012987012987,0.40350877192982454,0.34328358208955223,57,0.1650712262493022,0.10281637541369941,0.12671004602444058,77653
1.0,0.9655172413793104,0.9911504424778761,0.9781659388646289,113,0.0,0.0,0.0,28,0.10568868108318721,0.04512841842570448,0.06324963201538977,48085
2.0,0.9568527918781726,0.9496221662468514,0.9532237673830595,397,0.045454545454545456,0.1111111111111111,0.06451612903225805,18,0.008389567754878716,0.057759919638372674,0.01465108131350129,3982
3.0,0.9747252747252747,0.9630836047774158,0.9688694702348443,921,0.12871287128712872,0.19402985074626866,0.15476190476190477,67,0.06784864656336398,0.12205065926439972,0.08721434770031819,34584
4.0,0.982620320855615,0.982620320855615,0.982620320855615,2244,0.652,0.4697406340057637,0.5460636515912898,347,0.6039769804973658,0.5839397910156906,0.5937893970815836,297630
5.0,0.95,0.979381443298969,0.9644670050761421,388,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05614996905119816,0.04832388417487919,0.051943802531749114,26281
6.0,0.9688715953307393,0.9613899613899614,0.9651162790697674,518,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.019201547175024175,0.05767036614459081,0.028810529315749928,9641
macro avg,0.9677323989306338,0.9724309607391223,0.9700160549921091,5273,0.1722015685993948,0.18493599770779773,0.17194058173017554,586,0.1466180883391886,0.14538420201104812,0.13805269085467606,497856
weighted avg,0.9742546657215555,0.9742082306087616,0.9742022235826969,5273,0.4359642937118265,0.34982935153583616,0.38198679527981266,586,0.40514258976842576,0.3820964294896516,0.3903292739404885,497856
0.0,0.9741007194244604,0.9783236994219653,0.9762076423936553,692,0.2987012987012987,0.4339622641509434,0.35384615384615387,53,0.15847582029069407,0.10260632103128388,0.12456325668318843,74703
1.0,0.9655172413793104,0.9911504424778761,0.9781659388646289,113,0.0,0.0,0.0,27,0.10427625170465615,0.045126886434533345,0.06299282099564553,47444
2.0,0.9441624365482234,0.9587628865979382,0.9514066496163682,388,0.045454545454545456,0.1111111111111111,0.06451612903225805,18,0.008644902425679373,0.05683453237410072,0.015007123634636696,4170
3.0,0.9725274725274725,0.9577922077922078,0.9651035986913848,924,0.1485148514851485,0.21739130434782608,0.1764705882352941,69,0.07016331254420369,0.12233744394618834,0.08917991255669513,35680
4.0,0.9808377896613191,0.9773534635879219,0.9790925266903915,2252,0.656,0.47126436781609193,0.5484949832775919,348,0.6065625043439581,0.5835534366202834,0.5948355479519748,299102
5.0,0.9575,0.9720812182741116,0.964735516372796,394,0.045454545454545456,0.05714285714285714,0.05063291139240506,35,0.05623839419931028,0.04789156626506024,0.051730448574565865,26560
6.0,0.9552529182879378,0.9627450980392157,0.958984375,510,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.020410277662660587,0.057958223006766695,0.03018925752815876,10197
macro avg,0.9642712254041034,0.9711727165987482,0.9676708925184607,5273,0.17560185148482624,0.1923467800177693,0.17671021692455358,586,0.14639592331016607,0.14518691566831662,0.13835690970355216,497856
weighted avg,0.971252085484131,0.9711739047980277,0.9711879650441392,5273,0.4403394921287915,0.35494880546075086,0.3861576795917619,586,0.40664620181194977,0.3832694594420877,0.39195410316554913,497856
0.0,0.9726618705035971,0.9726618705035971,0.9726618705035971,695,0.2727272727272727,0.45652173913043476,0.3414634146341463,46,0.13951661256641926,0.10310317957493621,0.11857735292050327,65449
1.0,0.9655172413793104,0.9739130434782609,0.9696969696969697,115,0.0,0.0,0.0,29,0.10422754724332749,0.044676409185803755,0.06254383913958382,47900
2.0,0.9441624365482234,0.9417721518987342,0.9429657794676807,395,0.045454545454545456,0.1111111111111111,0.06451612903225805,18,0.008827284333394128,0.056305258259655655,0.015261879986125566,4298
3.0,0.9714285714285714,0.9629629629629629,0.9671772428884027,918,0.12871287128712872,0.21311475409836064,0.16049382716049382,61,0.0635407959879123,0.12272586153368518,0.08373048653915402,32210
4.0,0.9808377896613191,0.9799643811219947,0.9804008908685968,2246,0.656,0.4619718309859155,0.5421487603305786,355,0.6263153505052892,0.5832443382976382,0.6040129901032572,309006
5.0,0.9475,0.9768041237113402,0.9619289340101523,388,0.045454545454545456,0.05128205128205128,0.04819277108433735,39,0.06096913962330887,0.04847100175746925,0.054006422808803946,28450
6.0,0.9630350194552529,0.9593023255813954,0.9611650485436894,516,0.03508771929824561,0.05263157894736842,0.042105263157894736,38,0.02099737532808399,0.05766859527648677,0.030785589508595158,10543
macro avg,0.9635918469966106,0.9667686941797552,0.9651423908541555,5273,0.16906242203167685,0.19237615222217738,0.17127430934281554,586,0.14634201508396222,0.1451706634122393,0.1384169372865747,497856
weighted avg,0.9708454047761865,0.970794614071686,0.9707994188719498,5273,0.4389098670959247,0.34812286689419797,0.37986528812659737,586,0.42522227219166797,0.3922740712173801,0.4057877515117489,497856
0.0,0.9741007194244604,0.9825834542815675,0.9783236994219653,689,0.2987012987012987,0.4423076923076923,0.35658914728682173,52,0.15833109351417288,0.10212709208508368,0.1241649912445684,74985
1.0,0.9568965517241379,0.9736842105263158,0.9652173913043478,114,0.0,0.0,0.0,27,0.09112604714591857,0.04519651182452835,0.06042403397439002,41397
2.0,0.9568527918781726,0.9448621553884712,0.9508196721311475,399,0.022727272727272728,0.05263157894736842,0.031746031746031744,19,0.009265000911909538,0.05760943524608755,0.01596279537456008,4409
3.0,0.9692307692307692,0.9681668496158068,0.9686985172981878,911,0.1485148514851485,0.21428571428571427,0.17543859649122806,70,0.08369767890439143,0.12239669032955668,0.09941386486434885,42542
4.0,0.982174688057041,0.9786856127886323,0.9804270462633452,2252,0.644,0.4653179190751445,0.540268456375839,346,0.6057493153922073,0.5829114135705448,0.5941109706093876,299030
5.0,0.95,0.9693877551020408,0.9595959595959594,392,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05274560084888142,0.04840934913163447,0.05048453302864881,24644
6.0,0.9688715953307393,0.9651162790697675,0.9669902912621359,516,0.03508771929824561,0.05128205128205128,0.041666666666666664,39,0.021653543307086614,0.05779334500875657,0.031503579952267304,10849
macro avg,0.9654467308064744,0.9689266166818002,0.9671532253252985,5273,0.1706408125237873,0.1837758595005759,0.17109385007351988,586,0.14608118286065253,0.14520626245659887,0.1394378241497387,497856
weighted avg,0.9727271454587036,0.9726910677033946,0.9726932532879456,5273,0.4301241405646377,0.34812286689419797,0.37832539869761317,586,0.40557574424375975,0.383882086386425,0.39239148854078826,497856
0.0,0.9755395683453237,0.9741379310344828,0.9748382458662833,696,0.2857142857142857,0.44,0.34645669291338577,50,0.13976471561188414,0.1028027434341591,0.11846763169885388,65757
1.0,0.9396551724137931,0.9646017699115044,0.9519650655021834,113,0.0,0.0,0.0,28,0.09818819403857393,0.04497590576476888,0.061692882061325664,44824
2.0,0.9365482233502538,0.9413265306122449,0.9389312977099236,392,0.06818181818181818,0.15,0.09374999999999999,20,0.009520335582710196,0.05788423153692615,0.01635133441924571,4509
3.0,0.9736263736263736,0.9630434782608696,0.9683060109289617,920,0.12871287128712872,0.2,0.1566265060240964,65,0.06915064617758632,0.12313240597630087,0.0885640761708698,34938
4.0,0.9795008912655971,0.9773232547799022,0.9784108613398621,2249,0.648,0.46285714285714286,0.54,350,0.625425707891408,0.5831575468304965,0.6035524985369797,308613
5.0,0.95,0.9844559585492227,0.9669211195928753,386,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.058935361216730035,0.04842166442660467,0.0531636987257463,27529
6.0,0.9669260700389105,0.9613152804642167,0.9641125121241512,517,0.03508771929824561,0.05128205128205128,0.041666666666666664,39,0.023518441773725654,0.05827485880540818,0.033512130308547806,11686
macro avg,0.9602566141486075,0.9666006005160632,0.9633550161520343,5273,0.17302160570514621,0.19470896050727984,0.1756831309837429,586,0.14635762889894546,0.1455213366820949,0.1393291788459384,497856
weighted avg,0.9705135641963041,0.9704153233453442,0.9704315984005311,5273,0.4329856021861777,0.34812286689419797,0.37840810116181794,586,0.4237417657763788,0.392328303766551,0.4054238396469909,497856
0.0,0.9755395683453237,0.9826086956521739,0.9790613718411553,690,0.2987012987012987,0.41818181818181815,0.34848484848484845,55,0.1574627328550458,0.10246750800527406,0.1241472618649801,74326
1.0,0.9568965517241379,0.9652173913043478,0.961038961038961,115,0.0,0.0,0.0,27,0.09448665497759595,0.045296411310093626,0.0612364072536734,42829
2.0,0.9467005076142132,0.961340206185567,0.9539641943734015,388,0.045454545454545456,0.09523809523809523,0.061538461538461535,21,0.00860842604413642,0.055634134842055635,0.014909814574975517,4242
3.0,0.9692307692307692,0.9607843137254902,0.9649890590809628,918,0.13861386138613863,0.2028985507246377,0.16470588235294117,69,0.08035427248762296,0.12362134625846975,0.09739892839746711,40438
4.0,0.9795008912655971,0.9790645879732739,0.9792826910224994,2245,0.652,0.4697406340057637,0.5460636515912898,347,0.6100029191398268,0.5830330125852385,0.5962131234683428,301067
5.0,0.955,0.9769820971867008,0.965865992414665,391,0.045454545454545456,0.06666666666666667,0.05405405405405406,30,0.05159607392342382,0.04765599477295002,0.04954782830212712,24488
6.0,0.9766536964980544,0.9543726235741445,0.9653846153846154,526,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.020755629230556707,0.05742403974775463,0.030490589011212012,10466
macro avg,0.9656459978111566,0.9686242736573856,0.9670838407366087,5273,0.17361599575639625,0.1866828312672908,0.17391429850156523,586,0.14618095837974404,0.14501892107454803,0.13913485041039686,497856
weighted avg,0.9721872546868864,0.9721221316138821,0.9721231638185159,5273,0.4366098213249691,0.3515358361774744,0.38311238404476594,586,0.41009586903198386,0.38583646676950767,0.39546468645332244,497856
0.0,0.9769784172661871,0.9769784172661871,0.9769784172661871,695,0.2987012987012987,0.4339622641509434,0.35384615384615387,53,0.15585006305952406,0.10247277769470235,0.12364674233974149,73561
1.0,0.9482758620689655,0.9565217391304348,0.9523809523809523,115,0.0,0.0,0.0,27,0.0945353594389246,0.0451878754015924,0.061147339570929014,42954
2.0,0.9416243654822335,0.9512820512820512,0.9464285714285713,390,0.09090909090909091,0.17391304347826086,0.11940298507462685,23,0.009410906438081342,0.056566542424906816,0.016137102827120338,4561
3.0,0.9648351648351648,0.9616648411829135,0.9632473944048272,913,0.13861386138613863,0.20588235294117646,0.16568047337278108,68,0.07895582845753231,0.12361586470706663,0.0963628516498607,39736
4.0,0.9808377896613191,0.9751883030571555,0.9780048878027104,2257,0.648,0.46956521739130436,0.5445378151260504,345,0.6075494516187325,0.5832004536811556,0.5951260029343381,299770
5.0,0.945,0.9869451697127938,0.9655172413793103,383,0.045454545454545456,0.06451612903225806,0.05333333333333334,31,0.05570784331063754,0.04797441364605544,0.05155271879219345,26264
6.0,0.9688715953307393,0.9576923076923077,0.9632495164410059,520,0.03508771929824561,0.05128205128205128,0.041666666666666664,39,0.02217157065893079,0.058310626702997276,0.032127308211980184,11010
macro avg,0.9609175992349442,0.9666104041891205,0.9636867115862235,5273,0.1795380736784742,0.1998744368965706,0.18263820391708743,586,0.14631157471176617,0.1453326506083538,0.13944286661802333,497856
weighted avg,0.9701647739442613,0.9700360326190025,0.9700579759607201,5273,0.43291012364856285,0.3532423208191126,0.3820994309756526,586,0.4068200225834914,0.38440231713587864,0.39315263973063574,497856
0.0,0.9712230215827338,0.9782608695652174,0.9747292418772563,690,0.2987012987012987,0.45098039215686275,0.35937500000000006,51,0.15452684681704468,0.10260845689181768,0.12332621053239501,72840
